title,content,label,id
"Một cậu bé không làm nên mùa xuân. Nơi tui sống, thiên hạ mua bán đất chém tiền tỉ, xe hơi bóng lộn bên cạnh...đống rác.","
Chỉ 20 ngàn tiền rác thôi, chả thèm đóng, một nhà tui đóng là cả xóm đổ ké. Nhiều lúc muốn xách từng bọc rác trả lại từng nhà nhưng sợ mai mốt bị ném mắm tôm nên thui. Nản mà vẫn phải ráng.

Hệ thống bị lỗi trầm trọng, có thêm 10 triệu cậu bé móc rác cũng làm không hết việc với mức độ xả rác kinh hoàng như thế này.

",0,3263
"Singapore có số liệu chính xác về thu nhập của người dân, do đó xác định người thu nhập thấp một cách minh bạch.",,1,3385
Bị Cướp sau khi rút tiền,"Ngay An Phát - khu công nghiệp Nam Sách
Kinh - Hai Dương
Mọi người Chú ý cẩn thận nhé !!
Năm hết tết đến rồi
Cướp giờ manh động quá . Hy vọng Công An vào cuộc tìm ra kẻ cướp .",0,3877
"Công an <URL> cũng cho biết, băng nhóm này mặc áo màu cam để nhận biết nhau trong quá trình hỗn chiến.","
",1,34
"Khi trả lời phỏng vấn, ông Trần Ngọc Phúc - cha đẻ của máy thở MV20 chia sẻ:","""Chúng tôi rất may mắn và rất là xúc động khi được Thủ tướng điện đàm ủng hộ chúng tôi, giao cho chúng tôi trách nhiệm, nhiệm vụ để sản xuất""",1,2927
"TỘI NGHIỆP CÁC CON, MONG TẤT CẢ BÌNH AN, QUÁ KHÓ LƯỜNG: Cây phượng vĩ trong sân trường bật gốc, 13 học sinh ở <URL> bị thương, có 1 học sinh bị thương nặng.",,1,565
"Chủ tịch UBND TP Hà Nội cho biết, nếu suôn sẻ có thể cho học sinh đi học lại từ ngày 6/4, như vậy vẫn kịp thi vào đúng tháng 8.","
#LaChanVirusCorona",1,1992
📣 CHIỀU NAY KHÔNG CÓ CA MẮC MỚI; BN91 VẪN NGUY KỊCH,"
🦠 Tổng số ca mắc:
- Tính từ 6h ngày 16/4 đến 18h ngày 9/5: 23 ngày Việt Nam không có ca lây nhiễm trong cộng đồng.
- Tính đến 18h ngày 9/5: Việt Nam có tổng cộng 148 ca nhiễm nhập cảnh được cách ly ngay.
- Tính từ 6h đến 18h ngày 9/5: 0 ca mắc mới

🏢  Tổng số người tiếp xúc gần và nhập cảnh từ vùng dịch đang được theo dõi sức khỏe (cách ly): 14.403, trong đó:
- Cách ly tập trung tại bệnh viện: 175
- Cách ly tập trung tại cơ sở khác: 6.145
- Cách ly tại nhà, nơi lưu trú: 8.083

💊 Theo báo cáo của Tiểu ban Điều trị Ban chỉ đạo Quốc gia phòng, chống dịch COVID-19:
- BN91 vẫn đang trong tình trạng nguy kịch, diễn biến sức khoẻ thất thường, đã trải qua hơn 1 tháng có can thiệp ECMO trong điều trị.
Căn cứ ý kiến của Hội đồng chuyên môn, Cục Quản lý Khám chữa bệnh Bộ Y tế đã đề nghị Bệnh viện Việt Đức, Bệnh viện Chợ Rẫy, Sở Y tế TPHCM và Trung tâm Điều phối Quốc gia về ghép bộ phận cơ thể người tiến hành chuẩn bị phương án ghép phổi cho bệnh nhân.
- Số ca âm tính lần 1 với SARS-CoV-2: 4 ca.
- Số ca âm tính lần 2 trở lên với SARS-CoV-2: 13 ca.",1,2981
[<URL>](<URL>),"
biết nói gì đây!",1,3520
Xem xét chuyển đổi một số dự án PPP cao tốc Bắc Nam sang đầu tư công,,1,2819
"👍 Người lao động (NLĐ) làm việc theo chế độ hợp đồng lao động phải thỏa thuận tạm hoãn thực hiện hợp đồng lao động, nghỉ việc không hưởng lương từ 01 tháng trở lên do các doanh nghiệp gặp khó khăn bởi đại dịch COVID-19, không có doanh thu hoặc không có nguồn tài chính để trả lương thì được hỗ trợ với mức 1,8 triệu đồng/người/tháng.","Thời gian hỗ trợ theo thời gian thực tế tạm hoãn thực hiện hợp đồng lao động, nghỉ việc không lương, theo hằng tháng tùy theo tình hình thực tế của diễn biến dịch, tính từ ngày 1/4/2020 và không quá 3 tháng.

👍 NLĐ bị chấm dứt hợp đồng lao động, hợp đồng làm việc nhưng không đủ điều kiện hưởng trợ cấp thất nghiệp; NLĐ không có giao kết hợp đồng lao động bị mất việc làm được hỗ trợ 1 triệu đồng/người/tháng theo hằng tháng tùy theo tình hình thực tế của diễn biến dịch nhưng tối đa không quá 3 tháng. Thời gian áp dụng từ tháng 4 đến tháng 6/2020.

👍 Hộ kinh doanh cá thể có doanh thu khai thuế dưới 100 triệu đồng/năm tạm ngừng kinh doanh từ 1/4/2020 được hỗ trợ 1 triệu đồng/hộ/tháng theo hằng tháng tùy theo tình hình thực tế của diễn biến dịch nhưng không quá 3 tháng.

👍 Người sử dụng lao động có khó khăn về tài chính và đã trả trước tối thiểu 50% lương ngừng việc cho NLĐ theo khoản 3 Điều 98 Bộ luật lao động trong khoảng thời gian từ tháng 4 đến tháng 6/2020 thì được vay không có tài sản đảm bảo tối đa 50% tiền lương tối thiểu vùng đối với từng NLĐ theo thời gian trả lương thực tế nhưng không quá 3 tháng với lãi suất 0%, thời hạn vay tối đa 12 tháng tại Ngân hàng Chính sách xã hội để trả phần lương còn lại và giải ngân trực tiếp hàng tháng đến người bị ngừng việc.

Xem chi tiết Nghị quyết tại: <URL>",1,2543
Toàn cảnh CAM ghi lại ở nhiều góc khác nhau vụ xe tải đè Bẹp ôtô con làm 3 người c.h.ế.t đây…,"---Xe con đi leo vào làn đường rồi mới phát hiện ra xe tải đến nên chỉ biết dừng 1 chỗ. Xe tải thì đi tốc độ quá nhanh quá nguy hiểm nên k kịp xử lý và.. cuốn đi 😥😥 --- thương những người xấu số trên xe
… Theo các bác tài, xe Vios có lỗi ko ạ???",1,2728
"Theo CNN, ông Roberto Stella, Chủ tịch Hiệp hội Y tế vùng Varese, qua đời tối ngày 10/3 tại thị trấn Como, miền Bắc Italy. Vị bác sĩ 67 tuổi được đưa vào viện trong tình trạng suy hô hấp nặng vì nhiễm Covid-19.","
Liên đoàn bác sĩ quốc gia Italy trong một tuyên bố đã cho biết họ vô cùng thương tiếc trước cái chết của ông Stella, nhấn mạnh những đóng góp ở cấp độ quốc gia của ông cho ngành y tế Italy khi còn làm việc.

Họ cũng nói thêm rằng hy vọng chính phủ sẽ chú ý đến những hiểm nguy mà các bác sĩ đang phải đối mặt, trong bối cảnh Italy đang là nước chịu thiệt hại nghiêm trọng nhất vì Covid-19 ở châu Âu, với các bệnh viện ở miền Bắc đang có dấu hiệu quá tải.

""Ông ấy là ví dụ điển hình về khả năng phi thường và sự chăm chỉ của các bác sĩ gia đình"", ông Silvestro Scotti, Tổng thư ký liên đoàn bác sĩ Italy, cho biết trong một tuyên bố được đưa ra hôm 11/3.

Thủ tướng Italy Giuseppe Conte hôm nay cho biết chính quyền sẽ tăng cường các biện pháp phong toả, trong đó có việc yêu cầu tất cả các cửa hàng trên toàn quốc đóng cửa, ngoại trừ những nơi bán nhu yếu phẩm và các ngân hàng.

""Chúng ta sẽ có thể nhìn thấy hiệu quả của nỗ lực vĩ đại này trong vòng vài tuần"", ông Conte cho biết.

Số ca thiệt mạng vì virus corona hôm 11/3 tăng từ 631 lên 827 trong một ngày, theo Reuters. Số ca nhiễm mới được xác nhận tăng hơn 2.000 ca từ 10.149 lên 12.462.

196 ca chết người trong một ngày cũng là kỷ lục kể từ khi dịch Covid-19 bùng phát tại Italy.


  ",1,3371
"Đúng, phải cả từ trong nhà chứ đâu chỉ mỗi xin lỗi khách hàng","
<URL>",1,861
"Viện KSND tỉnh Đắk Nông phê chuẩn bổ sung quyết định khởi tố bị can đối với Đỗ Văn Minh, Bí thư xã giết người, đốt xe, để điều tra về hành vi xâm phạm mồ mả.",    #bíthưxã #giếtngười #đốtxác #ĐỗVănMinh,1,1055
Nên hay không nên cấp giấy phép lái xe hạng A0...?!,"
[<URL>](<URL>)",1,864
"Nhiều người có thói quen lưu trữ mật khẩu và thông tin thẻ tín dụng trên trình duyệt để truy cập nhanh hơn vào những lần sau. Tuy nhiên, việc này có thể khiến bạn bị rò rỉ dữ liệu.",,1,3086
"""Khẩn trương rà soát, chấn chỉnh, thẩm định lại và thanh tra việc thực hiện các gói thầu mua sắm trang thiết bị y tế, vật tư tiêu hao, thuốc chữa bệ<URL>ục vụ công tác phòng, chống dịch COVID-19"".",,1,3234
"ĐÃ QUÁ SỨC TƯỞNG TƯỢNG CỦA LOÀI NGƯỜI - HÔM NAY ( 07h00 20.03.2020)TẠI Ý: 41.035 ca nhiễm. 3405 ca tử vong!!!... Toàn bộ nước Ý đóng cửa. ------ Một lá thư từ nước Ý Bình an cho mọi người, Chúng tôi sống ở Ý - Milan, Tôi sẽ chia sẻ với bạn và giải thích cho bạn, “Cuộc sống ở Milan ra sao” trong những ngày khó khăn này và tôi nghĩ bạn nên học hỏi từ những sai lầm và hậu quả của chúng tôi khi sống ở đây. Chúng tôi hiện đang bị cách ly. Chúng tôi không xuống đường, cảnh sát liên tục di chuyển và bắt giữ bất cứ ai bên ngoài nhà họ. Mọi thứ kết thúc rồi! ... kinh doanh, trung tâm thương mại, cửa hàng, tất cả các đường phố mà không lưu chuyển. Cảm giác về ngày tận cùng của thế giới!! Nước Ý, đất nước của cuộc sống sống động, được chuyển đổi từ khoảnh khắc này sang khoảnh khắc khác như thể nó đã là đất nước của một chiến tranh đen tối. Thực tế chưa bao giờ nghĩ rằng tôi sẽ sống! Mọi người bối rối, buồn bã, lo lắng và bất lực, và thường không hiểu thực tế này trút lên đầu họ và khi nào cơn ác mộng này sẽ kết thúc. Sai lầm lớn là khi bắt đầu những cảnh báo về bệnh dịch, mọi người vẫn tiếp tục sống một cuộc sống như thường lệ và đi đến nơi làm việc, giải trí và cảm thấy như một kỳ nghỉ, vì vậy, những việc tụ tập với bạn bè và tiệc tùng cứ đều đều. Mọi người đã sai và bạn cũng thế! Tôi xin bạn, hãy cẩn thận, đây không phải là một trò đùa hay một là một câu chuyện phiếm. Hãy bảo vệ những người thân yêu, cha mẹ và ông bà của bạn! Bệnh dịch này thật là nguy hiểm cho họ. Khoảng 200 người chết ở đây mỗi ngày, không phải vì thuốc men ở Milan không tốt (nó là một trong những nơi tốt nhất trên thế giới), mà là vì không có nhiều nơi dành cho tất cả mọi người! Bác sĩ chọn ai sẽ chết mà thôi! Điều này chỉ là do sự ngu muội của người dân ngay từ lúc đầu, đã quyết định tiếp tục cuộc sống của họ như bình thường, bất chấp tình hình mới! Xin vui lòng, hãy học hỏi từ những sai lầm, chúng tôi là một quốc gia nhỏ bé mà lại có kết cục với một bi kịch quá lớn. Bây giờ hãy nghe tôi,,, Đừng đi ra ngoài nơi đông người. Cố gắng không ăn uống ở những nơi công cộng. Ở lại lâu dài hơn trong nhà suốt thời gian này! Hãy lắng nghe những hướng dẫn của Bộ Y tế (đừng đùa với nó!). Nói chuyện với người khác có khoảng cách, không đến gần, không âu yếm hay ôm ấp. Nhận một điều trị bổ sung và phòng ngừa và học hỏi từ những sai lầm của người khác. Chúng tôi khuyên bạn nên dùng vitamin C để tăng cường hệ thống miễn dịch. Hãy giúp các chuyên gia ngăn chặn sự lây lan của dịch ... Ở Ý, toàn bộ đất nước bị cô lập, nghĩa là 60 triệu người bị cách ly!! Điều này sẽ được ngăn chặn nếu mọi người đã nghe hướng dẫn từ lúc ban đầu. Chăm sóc bản thân và cuộc sống của người bạn thương yêu. Hãy chia sẻ thông điệp này cho mọi người. ĐẠI DỊCH CORONA QUẢ THẬT LÀ ĐÁNG SỢ. ĐỪNG ĐÙA GIỠN VỚI NÓ! Xem thêm",,1,960
"Từ khi khai sinh cho đến nay, Jetstar Pacific là hãng hàng không luôn ca điệp khúc lỗ triền miên, liên tục. Cho đến nay khoản lỗ lũy kế đã lên đến hơn 4.000 tỉ đồng. Và với tư cách là cổ đông lớn nhất của Jetstar Pacific, Vietnam Airlines vừa phải chịu đựng cú đánh “Covid-19”, vừa phải hứng khoản lỗ khủng của hãng hàng không giá rẻ này.","
",1,4287
"Nghi phạm rút xăng từ xe máy vào can, dùng bùn ướt be thành bờ rồi đổ xăng vào nhà, châm lửa.",    #phónghoả #cháyphòngtrọ #chếtngười,1,3827
Đây là nội dung khiếu nại vừa được 22 hành khách của hãng hàng không Bambo Arrway đã gửi đến các cơ quan chức năng và ban biên tập Tạp chí Thương Trường.,,1,2615
"Mới có gần 23 tuổi đầu mà đã cầm lái container rồi, lại còn đâm chết người nữa. Kiểu này truy tố hình sự là cái chắc",,1,2441
Hội đồng châu Âu thông qua thủ tục cuối cùng với EVFTA,,1,933
"Nữ diễn viên Trà My đang bị lên án dữ dội vì đưa ra quan điểm: ""Nghĩ lại nên cảm ơn cô Vy, dân số thế giới đã quá tải rồi nên chết bớt đi cho rộng chỗ"".","Trong khi cả thế giới đang oằn mình chống lại dịch Covid - 19, nữ diễn viên Trà My lại đưa ra chia sẻ gây tranh cãi trên trang cá nhân.

Ngôi sao phim Thương nhớ ở ai viết: ""Nghĩ lại nên cảm ơn cô Vy, dân số thế giới đã quá tải rồi nên chết bớt đi cho rộng chỗ"".

Chia sẻ của Trà My ngay lập tức bị cộng đồng mạng chỉ trích gay gắt: ""Chị không thấy mình nhẫn tâm khi viết thế hay sao?"", ""Thật không hiểu nổi tại sao chị có thể viết được những câu chữ như thế? Chị có bao giờ nghĩ, nếu chẳng may người bị bệnh là người thân của mình chưa?""....

Một số khán giả khác cho rằng, Trà My đang cố tình gây chú ý để đánh bóng tên tuổi. Tuy nhiên, cách làm của cô quá phản cảm và không thể chấp nhận được.

Hiện tại, Trà My đã xóa chia sẻ kia trên trang cá nhân.
Trà My sinh năm 1992. Cô từng đóng vai Hạnh trong phim Thương nhớ ở ai và một vai phụ trong bộ phim Con nhà siêu giàu châu Á.

Thời gian gần đây, Trà My không còn hoạt động nghệ thuật tích cực. Cô cũng thường đưa ra những quan điểm gây tranh cãi trên mạng xã hội.


    ",1,435
