title,content,label,id
"“Chỉ cần mỗi người một ít, chi trả phí ăn ở khi cách ly, hoặc có điều kiện hơn nữa trả theo nhu cầu ở dịch vụ, như thế sẽ hợp lý hơn. Phải tính đến cả phương án chống dịch lâu dài”.","
Chị Nguyễn Bích Thuý (Chùa Bộc, Kim Liên, Hà Nội) có con du học ở Mỹ được 3 năm. Khi Mỹ bắt đầu có dịch Covid-19, chị Thuý bàn với con xem về hay ở lại, nhưng cậu con trai quyết định ở lại nên chị chiều ý con. Đến khi tình hình dịch bên Mỹ khá căng thẳng, con trai chị lại đang ở thành phố Seattle- tâm dịch lớn nhất của Mỹ, chị thường xuyên gọi điện trao đổi với con về quyết định về nước tránh dịch. Và đến thời điểm hiện nay, 2 mẹ con thống nhất, con trai chị sẽ ở lại Mỹ.
“Nói thật không có người mẹ nào lại không lo lắng khi con ở xa lại đang dịch diễn biến phức tạp như vậy. Nhưng tôi tôn trọng quyết định của con, vì con cũng đã lớn. Hơn nữa, nếu về Việt Nam, nguy cơ lây lan khi di chuyển trên các phương tiện công cộng và máy bay là rất lớn, nên chúng tôi không muốn con mạo hiểm”- chị Thuý nói.

Ai cũng muốn được chia sẻ gánh nặng với đất nước

Dù con không về nước tránh dịch, nhưng ngay từ khi Trung ương MTTQ Việt Nam phát động chương trình hỗ trợ chống dịch Covid-19, chị Thuý đã ngay lập tức gửi tiền đóng góp. “Số tiền tôi góp không lớn nhưng nếu lúc này, mỗi người chia sẻ một chút sẽ đỡ được gánh nặng rất lớn cho Chính phủ. Hơn 2 tháng trời ròng rã, cả nước oằn mình chống dịch, rất tốn kém trong khi điều kiện đất nước không phải là quá dư dả, kinh tế lại bị thiệt hại nặng nề do dịch bệnh. Có cầm lòng được không khi thấy hình ảnh đội ngũ y tế, chiến sỹ, hải quan…gần như vắt kiệt sức để phục vụ người bệnh, phục vụ người về cách ly. Họ cũng là con người, cũng có gia đình, bố mẹ già và con cái như chúng ta, họ cũng cần được chia sẻ cả về vật chất và tinh thần”- chị Thuý xúc động.

Chị Thuý cho rằng, ngay như bản thân chị và rất nhiều bạn bè của chị có con du học, có người thân ở nước ngoài, họ sẵn sàng chia sẻ gánh nặng với Nhà nước khi có người nhà về cách ly. “Chúng tôi nghĩ, có người nhà về cách ly cũng đã làm phiền rất nhiều cho đất nước. Trong khi con mình, người nhà mình lại được hoàn toàn miễn phí chuyện ăn ở, đi lại, theo dõi sức khoẻ… chính bản thân những người làm mẹ như tôi vô cũng áy náy. Nhà tôi cũng như nhiều gia đình khác, có con đi du học hay người thân ở nước ngoài, so với mặt bằng chung của người dân trong nước đã là có điều kiện hơn nhiều rồi. Chúng tôi cũng không thích được “miễn phí”, trong khi điều kiện đất nước còn khó khăn. Chỉ cần mỗi người một ít, chi trả phí ăn ở khi cách ly, hoặc ai có điều kiện hơn nữa thì trả theo nhu cầu ở dịch vụ, tôi nghĩ thế là hợp lý và phải tính đến cả phương án dịch còn lâu dài”.

Chị Nguyễn Scarlett, Việt kiều ở Nga tỏ ra khá ngạc nhiên khi hiện tại mọi chi phí cách ly được miễn phí hoàn toàn. “Tôi thường xuyên theo dõi tình hình trong nước và được biết, đến nay số người bị mắc Covid-19 ở Việt Nam cũng đã lên tới con số hơn 100. Và tính đến thời điểm này đã có hàng chục ngàn người về cách ly tập trung. Nếu miễn phí toàn bộ chi phí, tôi nghĩ không thoả đáng. Đây là phí để trả cho nhu cầu ăn ở của cá nhân thì người thụ hưởng phải trả là chuyện bình thường. Nếu họ không phải cách ly, họ vẫn phải mất tiền ăn ở, đi lại. Đất nước còn khó khăn, ai ở trong nước đi ra người cũng đều hiểu điều đó. Và thực sự những người đi ra, trong đó có tôi dù còn khó khăn thì cũng dư dả hơn rất nhiều người. Nhiều người cũng sẽ nghĩ giống tôi, rất ngại khi về tránh dịch lại còn ăn ở “miễn phí”. Ai cũng muốn được chia sẻ gánh nặng với đất nước, nhất là trong lúc dịch dã thế này”.

Chị Nguyễn Scarlett chia sẻ, xem hình ảnh các anh bộ đội trên mạng, trên báo chị thực sự xót không chịu nổi. Lực lượng chức năng, bộ đội, y bác sỹ phải căng mình, cố gắng hơn 100% sức lực để phục vụ những người bị mắc Covid-19, người về cách ly. “Tôi đã khóc khi nhìn hình ảnh các em sinh viên phải dọn hết đồ đạc, vật dụng cá nhân, có cả tủ lạnh, ti vi to như thế để nhường chỗ cho những người về cách ly. Các em quê xa, gia đình khó khăn để tìm được một chỗ ở không phải dễ dàng. Những người cần được hỗ trợ, cần được tiếp sức là các anh chị ngàn",1,4282
"Trong khi các doanh nghiệp khác thức cả đêm không khai được tờ nào, thì riêng ông Intimex khai được tới 102 tờ.","
Thời gian mở 102 tờ khai kia là 150 phút, tức cứ mỗi 1,5 phút. Intimex mở xong 1 tờ khai.

Đáng chú ý, ông Đỗ Hà Nam- Chủ tịch Tập đoàn Intimex cũng là Phó Chủ tịch Hiệp hội Lương thực Việt Nam- VFA.

[<URL>](<URL>)",1,136
"""Tôi khẳng định hoàn toàn chưa có phương án gì liên quan đến việc phong tỏa TP của chúng ta"", Chủ tịch UBND TP Hà Nội trao đổi với VietNamNet lúc 22h45 tối 19/3.",,1,351
Iran hiện là nước có số ca tử vong cao thứ 2 thế giới và số ca mắc Covid-19 cao thứ 3 thế giới.,,1,3718
"Khoảng 16h ngày 26/3, lực lượng Cảnh sát PCCC đã khống chế được đám cháy ở Nhà thờ Cồn Dầu (phường Hòa Xuân, quận Cẩm Lệ, TP. Đà Nẵng).",  ,1,2292
"Chiều 28/4, nguồn tin từ cơ quan chức năng tỉnh Bình Dương cho biết, liên quan đến đơn tố giác về tội phạm của bà Lê Hoàng Diệp Thảo (quận 3, thành phố Hồ Chí Minh) tố giác ông Nguyễn Duy Phước (Trưởng phòng Pháp lý của Công ty cổ phần Tập đoàn Trung Nguyên) có hành vi làm giả và sử dụng tài liệu giả, Cơ quan Cảnh sát điều tra Công an tỉnh Bình Dương đã quyết định khởi tố vụ án hình sự để tiến hành điều tra làm rõ.",,1,56
"Số ca tử vong tại Ý tiếp tục tăng trong ngày 12-3 với 189 người, đẩy tổng số người chết vì COVID-19 tại nước này vượt ngưỡng 1.000 và chạm con số 1.016.",#covid,1,696
Cơ quan Y tế Ấn Độ yêu cầu Chính phủ liên bang ngừng sử dụng thiết bị xét nghiệm Covid-19 được nhập khẩu từ Trung Quốc vì cho kết quả không chính xác.,  ,1,3036
"Hôm nay (14/4), trên cương vị Chủ tịch ASEAN 2020, Thủ tướng chủ trì Hội nghị trực tuyến Cấp cao đặc biệt ASEAN và ASEAN+3 (Trung Quốc, Nhật Bản và Hàn Quốc) về ứng phó COVID-19.","
Trước đó, các Bộ trưởng Ngoại giao thuộc ASEAN ngày 9/4 đã nhất trí thành lập một quỹ ứng phó COVID-19.",1,3301
Tại sao báo Công Thương ko đăng bài này mà lại mải mê đi bào chữa cho xỉ than nhiệt điện?,"
""Theo một báo cáo của Carbon Tracker, một tổ chức nghiên cứu tài chính phi lợi nhuận, sự cạnh tranh của các công nghệ năng lượng sạch cùng với những chính sách của chính phủ các nước nhằm đạt được các mục tiêu về khí hậu và an ninh năng lượng đang đẩy ngành sản xuất nhiên liệu hóa thạch “rơi xuống đáy.""",1,4176
"Lấy ý tưởng từ bệnh viện dã chiến, nhóm mạnh thường quân trẻ ở quận Bình Thạnh đã lập ra một chương trình từ thiện độc đáo có tên gọi “quán cơm dã chiến, trái tim yêu thương”.",,1,3267
Kinh tởm quá.... Thầy giáo dạy sinh dâm ô 4 em nam sinh ở Tây Ninh... Đủ thể loại biến thái.. :3,,1,1951
"Theo các chuyên gia, những liều thuốc giảm đau, hạ sốt sẽ làm giảm các triệu chứng khiến người bệnh không biết mình bị nhiễm COVID-19, vẫn sinh hoạt bình thường trong cộng đồng. Vì vậy, số lượng người tiếp xúc F1 không ngừng gia tăng. Cùng với đó, bệnh nhân tự đặt mình vào tình trạng nguy hiểm khi nhập viện muộn, gây khó khăn cho quá trình điều trị và có thể xảy ra nhiều biến chứng.","
Thói quen của đại bộ phận người dân Việt Nam là tự đi mua thuốc mỗi khi cơ thể có những triệu chứng nào đó về sức khỏe. Đây là thói quen nên bỏ và không nên tiếp diễn.",1,1145
"“Trước đây, sau 1975, một thời gian dài, người ta nói: nếu cái cột điện biết đi thì họ chạy sang Mỹ hết. Còn bây giờ, thực tại nước Mỹ những tháng qua và nhiều nước khác, người ta nói: nếu cột điện biết đi ở Mỹ thì nó sẽ về Việt Nam”, Thủ tướng ví von",Cột điện nó về Việt Nam chứ quý tử thì vẫn ở lại Mỹ 🥴🥴🥴,0,2139
"Đến 19h ngày 26-3, đã có 37 bệnh nhân đang điều trị tại nhiều cơ sở y tế có kết quả xét nghiệm âm tính với SARS-CoV-2, trong đó 3 người dự kiến xuất viện trong ngày 27-3.",,1,4193
"Theo báo cáo của Viện Vệ sinh dịch tễ Trung ương ngày 16/3, Bộ Y tế xác nhận Việt Nam có thêm ca nhiễm Covid-19 mới số 58 và 59.","
#LaChanVirusCorona",1,1445
Trump or Joe Biden,"
4 năm trước, trên chuyến xe xuyên quốc gia, lái xe chính là bác Ôm, phụ xế là bác Dzô, nhưng cả hai sắp hết hợp đồng và tìm tài xế mới. Ứng viên tranh tài thể hiện qua kỹ năng & ứng khẩu. Khi đó bác Chăm chê bác Ôm lái xe dở để sụp nhiều ổ gà đường làng và bác Chăm hứa với hành khách sẽ cho xe vô đường cao tốc để đến đích nhanh hơn. Cô Hy thì hứa sẽ tiếp tục tay lái lụa hơn bác Ôm & chê bác Chăm trước giờ chỉ lái xe pickup, nếu lái xe khách thì nguy hiểm.
Hành khách sau khi cân nhắc đã bỏ phiếu chọn bác Chăm làm tài xế thay bác Ôm vì ai cũng nôn nóng muốn đến đích sớm.

Xe lao ra cao tốc, chạy êm ru, chuẩn bị đến đích thì ầm một nhát, xe bị trúng ổ voi, nhiều hành khách trên xe bị thương vì va đập, tai nạn xảy ra ngay trước khi bác Chăm đang tìm kiếm cơ hội gia hạn hợp đồng thêm 4 năm nữa. Nhưng ứng viên lần này giành job tài xế với bác Chăm lại là một phụ xế lão làng với 8 năm cạnh bác Ôm. Hai bác sẽ phải quyết chiến không chỉ bằng kỹ năng võ miệng mà phải thể hiện sao cho hành khách tin được xe sẽ đến đích sớm nhưng phải an toàn. Nhiều người tin là bác Chăm sẽ lèo lái tiếp xe ra khỏi ổ voi tốt hơn nhưng nhiều người hy vọng bác Dzô sẽ lái xe cẩn thận hơn, sẽ tránh được ổ voi lẫn ổ gà tuy rằng chưa chắc sẽ nhanh đến đích như bác Chăm. Bên tám lạng, kẻ nửa cân, đang chờ hành khách bỏ phiếu vào ngày 3/11 này chọn tài xế mới.

Ẩn số đến hôm nay vẫn là phụ xế cho bác Dzô là cô nào, nếu đã từng lái xe SUV hoặc bà xã của bác tài Ôm thì đội lái của bác Dzô sẽ thêm phần ấn tượng.

Ở một quốc gia mà hành khách quyết định ai là tài xế chứ không phải do hội đồng quản trị bổ nhiệm, nếu bạn là hành khách trên chuyến xe xuyên quốc gia đó & được quyền biểu quyết, thì bạn chọn Chăm hay Dzô?

(Hình copy trên mạng)",0,560
"Được biết, đây là lần thứ 2 Thanh tra Chính phủ được giao kiểm tra, xác minh, làm rõ các sai phạm trong quá trình chuyển đổi đất đai xây dựng sân golf thành khu du lịch biển Phan Thiết.",,1,739
"Sau khi Ngoại trưởng Mỹ gọi nCoV là ""virus Vũ Hán"", phát ngôn viên Bộ Ngoại giao Trung Quốc giận dữ tố quân đội Mỹ mang dịch bệnh tới thành phố.","
Tranh luận nổ ra sau khi Trung Quốc tìm cách làm chệch hướng luồng chỉ trích cho rằng nước này là nơi khởi phát Covid-19, đồng thời tự quảng bá hình ảnh về một quốc gia đã tiến hành những bước đi mang tính quyết định, chấp nhận đặt hàng chục triệu dân trong vòng phong tỏa để giúp thế giới có thêm thời gian ứng phó với dịch bệnh.

Khi số ca nhiễm giảm mới giảm mạnh ở Trung Quốc đại lục và tăng lên ở các quốc gia khác, đặc biệt là tại châu Âu và Mỹ, Bắc Kinh ""ca khúc khải hoàn"" và tìm cách bác bỏ những đánh giá cho rằng Vũ Hán là nguồn gốc của nCoV.

Phát ngôn viên Bộ Ngoại giao Trung Quốc Triệu Lập Kiên hôm 12/3 viết trên Twitter rằng ""rất có thể quân đội Mỹ đã mang nCoV tới Vũ Hán"", dù không đưa ra bằng chứng nào. Ông cố gắng củng cố quan điểm của mình bằng việc dẫn link một bài viết hôm 13/2 từ trang web từng đăng các thuyết âm mưu về vụ khủng bố 11/9.

Thay vì gỡ bỏ các ""tin đồn"", bộ máy kiểm duyệt nghiêm ngặt của Trung Quốc đã cho phép người dùng mạng xã hội lan truyền những thuyết âm mưu tương tự về việc Mỹ đứng sau sự bùng phát của nCoV.

Một video, trong đó các quan chức y tế Mỹ nói rằng một số bệnh nhân cúm được chẩn đoán nhiễm nCoV sau khi chết, nằm trong top tìm kiếm trên mạng Weibo của Trung Quốc tuần này và nhiều người dùng mạng cho rằng đây là bằng chứng Covid-19 bắt nguồn từ Mỹ. Phát ngôn viên Triệu Lập Kiên cũng đã đăng đoạn video này lên Twitter.

Dương Thái Lợi, giáo sư về khoa học chính trị tại Đại học Chicago, cho biết ông tin rằng ông Triệu đăng bài viết, video trên tài khoản Twitter của mình ""một cách chính thức"".

Theo ông Dương, mục đích của Trung Quốc trong việc thúc đẩy thuyết âm mưu này là nhằm ""chuyển hướng sự phẫn nộ trong nước"" ra bên ngoài về việc ứng phó với Covid-19, khiến hơn 3.100 người chết ở quốc gia này.

Việc gieo rắc sự hoài nghi về nguồn gốc của Covid-19 mâu thuẫn với đánh giá ban đầu của chính Trung Quốc. Cao Phúc, giám đốc Trung tâm Phòng ngừa và Kiểm soát Dịch bệnh Trung Quốc, hồi tháng 1 nói rằng ""chúng tôi biết virus này có nguồn gốc từ động vật được bán trong chợ hải sản ở Vũ Hán"".

Giới chức Trung Quốc tự xem Vũ Hán và phần còn lại của tỉnh Hồ Bắc là mối đe dọa khi quyết định phong tỏa 56 triệu dân ở khu vực này để ngăn dịch.

Nhưng tới cuối tháng hai, Bắc Kinh bắt đầu hoài nghi về nhận định trên, khi giáo sư Chung Nam Sơn, chuyên gia hàng đầu của Ủy ban Y tế Quốc gia, nói với phóng viên rằng ""dịch xuất hiện đầu tiên ở Trung Quốc nhưng không có nghĩa nó khởi phát từ đây"".

Tuy nhiên, giới khoa học từ lâu đã nhận định rằng nCoV truyền từ động vật sang người ở chợ hải sản Hoa Nam Vũ Hán trước khi lây lan trên toàn cầu.

Tổ chức Y tế Thế giới (WHO) cho hay trong khi chưa có bằng chứng rõ ràng cho thấy virus truyền từ động vật qua người, Covid-19 vẫn là loại bệnh ""chưa từng được biết đến trước khi khởi phát ở Vũ Hán vào tháng 12/2019"".

Christl Donnelly, giáo sư thống kê dịch tễ học tại Đại học Hoàng gia London, cho biết kết quả phân tích mẫu gene của virus được thu thập trên toàn thế giới cho thấy nó có chung ""tổ tiên"" với virus ở Trung Quốc, nhưng bà cho rằng điều đó không đồng nghĩa với việc ""đổ lỗi cho quốc gia cụ thể nào"" về sự xuất hiện của nCoV.

Trong khi đó, Mỹ đã chọc giận Trung Quốc khi gọi tên virus gắn liền với nơi khởi phát ở Trung Quốc. Ngoại trưởng Mỹ Mike Pompeo đã gọi nCoV là ""virus Vũ Hán"", khiến Bộ Ngoại giao Trung Quốc phản ứng gay gắt vì cho rằng thuật ngữ này ""mang tính thù ghét"" và ""thiếu tôn trọng khoa học"".

Bất chấp sự phản đối từ Bắc Kinh, Tổng thống Mỹ Donald Trump bắt đầu bài phát biểu trên truyền hình vào hôm 11/3 bằng cách nói Covid-19 ""bắt nguồn từ Trung Quốc"".

WHO từng cảnh báo cách đặt tên cho các dịch bệnh, phản đối những tên gọi gây ra sự kỳ thị hoặc phân biệt đối xử với các nhóm dân tộc nhất định.

Nhà nghiên cứu Yun Jiang thuộc Đại học Quốc gia Australia cho rằng việc chính quyền Trump cố tình nhấn mạnh virus có nguồn gốc từ Trung Quốc là một phần trong chiến lược ""chĩa mũi dùi"" nhằm công kích Bắc",1,4329
